session_id,target
14490,8.443039719858948e-06
14491,0.0002482143386453248
14492,5.563824765230496e-07
14493,6.680860567127032e-07
14494,2.819083962741444e-07
14495,5.111084115756531e-08
14496,1.1297457828149334e-07
14497,2.131047154825517e-09
14498,3.352459581305595e-08
14499,5.6748909081593274e-05
14500,8.667438977865554e-12
14501,2.1180167956355745e-06
14502,1.4230227644159036e-05
14503,7.459689392952218e-08
14504,0.0011404050128284609
14505,0.0005210051177374802
14506,2.311589514282942e-06
14507,5.44413932852278e-05
14508,4.62012999389673e-08
14509,0.0016084141050538698
14510,1.823701627522863e-05
14511,0.00015609323403170656
14512,0.0010078874074658651
14513,0.0865625237667371
14514,1.7966665917146814e-06
14515,5.1585727470892734e-06
14516,6.387469381005311e-10
14517,6.371164686463674e-05
14518,6.971082178001343e-06
14519,9.069669029105083e-09
14520,7.918990338972437e-10
14521,0.00015933819801628344
14522,3.9887184425368666e-05
14523,4.675314815711746e-09
14524,6.430421968394759e-09
14525,2.1211244617843682e-07
14526,2.0510588478380917e-09
14527,2.133901721460169e-05
14528,2.1036699417051496e-07
14529,1.8288235736476701e-09
14530,1.154314299915649e-08
14531,2.634139394649791e-07
14532,0.0008809143909815363
14533,8.084481356381949e-07
14534,2.8227878662376273e-05
14535,1.4968451706371083e-05
14536,2.8734158281451484e-09
14537,1.922473586144297e-08
14538,0.019298601903233382
14539,3.6670106882115452e-06
14540,3.6207635163996767e-06
14541,1.4669439517331163e-05
14542,0.000297738721029831
14543,4.733664832651386e-08
14544,0.0002020609806663073
14545,5.937197570464262e-08
14546,6.770688923279231e-08
14547,1.8200911772917711e-09
14548,0.0019251951315694903
14549,1.0985682577786264e-07
14550,0.003740360420792229
14551,3.7500305417198465e-06
14552,1.3815818078380441e-11
14553,1.0099090215160317e-07
14554,5.8811812082296494e-08
14555,1.1391341954375263e-08
14556,2.8950558486204044e-07
14557,2.2265652942405478e-11
14558,3.0165367166119407e-06
14559,3.5394077231555027e-06
14560,0.00940351133731639
14561,8.208172542144405e-08
14562,0.0014203729887319661
14563,2.127319356736131e-05
14564,2.7985133092278552e-05
14565,8.119702479067803e-10
14566,8.318180378046538e-07
14567,5.556414300639509e-08
14568,1.0150346136205179e-07
14569,0.0005864688569016448
14570,1.1206573621143875e-12
14571,6.304978183496158e-10
14572,1.6932574122232829e-07
14573,1.2997796177450748e-06
14574,0.0002529574003012421
14575,1.8475127489623037e-06
14576,1.005140020547127e-05
14577,4.716274205921466e-06
14578,3.7677876284071976e-08
14579,0.0004080820036824816
14580,1.772642212892317e-05
14581,3.502796545420664e-07
14582,7.387782158008861e-06
14583,4.789682676912404e-07
14584,1.972776421337747e-06
14585,5.893741849888327e-08
14586,9.936352046455052e-05
14587,2.817472821474525e-06
14588,4.442103158351278e-07
14589,0.00018909428806990287
14590,0.0003878512074475309
14591,0.7355804775985858
14592,5.000788012986613e-05
14593,1.5334294972371337e-07
14594,4.301457488376511e-07
14595,2.6120273749624214e-08
14596,0.0005436128620500604
14597,4.56166263282485e-08
14598,4.617048298267525e-07
14599,2.5031125127410518e-08
14600,1.4090656349237476e-05
14601,4.471319871731686e-09
14602,0.0005109800183536659
14603,4.185500812997769e-06
14604,1.1998240733026094e-06
14605,0.00032446201235784725
14606,5.539465365892821e-09
14607,4.055809031360293e-06
14608,4.852719681210481e-10
14609,2.6030510028575637e-05
14610,1.3546556398328744e-07
14611,5.181940936809943e-07
14612,3.26565701910681e-05
14613,0.0023372414462051153
14614,5.1933522807973034e-06
14615,0.0017910750141927761
14616,3.6208682732590514e-06
14617,1.0399706870333388e-07
14618,6.257609416349455e-09
14619,5.158567190913751e-07
14620,3.743897450914946e-05
14621,1.5476523857386325e-05
14622,1.2119111434805954e-08
14623,4.389617571267992e-06
14624,1.1751539154074436e-07
14625,4.209845353588308e-07
14626,0.002855064643636396
14627,4.6356716820770714e-06
14628,1.7821320261493615e-06
14629,4.595891219075338e-05
14630,1.30034528698197e-05
14631,0.0003255098504600342
14632,2.3281372918536824e-07
14633,1.728376359345492e-07
14634,0.0001935308308316787
14635,1.3189354330771565e-09
14636,3.895970169163368e-07
14637,1.3899431050450405e-08
14638,3.129886174583955e-07
14639,1.2315250441627377e-06
14640,2.6049559305655845e-11
14641,7.171259024305298e-06
14642,0.0011796944158049794
14643,5.482510147633733e-07
14644,4.1400017924878e-06
14645,5.5236705542972046e-05
14646,1.4738005293007784e-10
14647,0.00010414653719583281
14648,7.049929255286222e-09
14649,7.73309812350887e-07
14650,3.7796106912849403e-06
14651,7.815524537729676e-05
14652,1.0131657388901674e-06
14653,2.9278709887042675e-07
14654,8.841679610173827e-05
14655,3.562000311730758e-06
14656,8.17358138090576e-06
14657,0.002241887378404109
14658,2.323169885260053e-05
14659,0.001149945172466359
14660,3.9508028468168603e-10
14661,1.3940509863237396e-06
14662,3.3692233613106726e-05
14663,2.426283955108466e-08
14664,0.00041719715313593683
14665,1.8984710369812554e-05
14666,2.0598740162076527e-11
14667,0.003143382897148765
14668,5.054237494564649e-07
14669,1.2911758285852366e-07
14670,7.064552842539097e-05
14671,0.05524547043268684
14672,3.608140675191979e-06
14673,0.0004155195785674742
14674,2.768645978103852e-07
14675,1.8626047776824415e-05
14676,0.001528870444984477
14677,2.996113988602189e-08
14678,0.0007283397646511162
14679,1.1212229983135023e-06
14680,4.462015304925553e-09
14681,0.00048492483305687253
14682,3.387534053793371e-06
14683,6.5810751952997574e-09
14684,0.0018669992284054268
14685,5.439990985990221e-08
14686,0.0072222604949325085
14687,1.4405331731107734e-09
14688,1.8109815314704034e-07
14689,3.7441943794983066e-06
14690,1.4235091625607926e-05
14691,3.4497825174214654e-12
14692,0.0011366254107705411
14693,2.804923927186998e-05
14694,1.2595952740185284e-06
14695,1.6618726958779492e-05
14696,9.253627205800356e-09
14697,8.011992368058255e-06
14698,1.63389311979789e-16
14699,1.042729646732203e-21
14700,6.058946340297265e-07
14701,1.720473916223452e-05
14702,1.0026918320850476e-05
14703,2.267828743500548e-05
14704,2.430215232378176e-07
14705,3.5771865316523994e-06
14706,1.210184510126534e-07
14707,2.498346934165773e-11
14708,1.2444640740516487e-07
14709,5.4412086161921465e-06
14710,1.2164767355039525e-09
14711,2.887851699574992e-07
14712,5.054100304220137e-06
14713,0.0001456167316226176
14714,1.3878150087655115e-05
14715,2.936856869264452e-05
14716,3.2661487701611967e-19
14717,2.846590607680416e-08
14718,1.1643954789250929e-06
14719,2.6877854518265382e-05
14720,2.8439605353481174e-07
14721,1.5620771810523806e-05
14722,7.327914006440971e-05
14723,0.005936586967550711
14724,1.9389669291101067e-05
14725,0.00249206409596547
14726,1.0041228658005243e-07
14727,0.0005092234665321247
14728,1.728102781784478e-10
14729,0.0005042814359368179
14730,9.4549603028931e-06
14731,2.3120075666768638e-08
14732,3.652232300503939e-07
14733,0.00031195421981877367
14734,8.176007074861823e-10
14735,4.564528537165563e-06
14736,3.662085978842668e-08
14737,3.6845286533084755e-06
14738,2.4888222286467558e-06
14739,1.2216052784364768e-07
14740,8.494465854656665e-07
14741,1.0267528188000693e-05
14742,3.1577414059000614e-05
14743,3.7505503645682447e-07
14744,0.00016559718485044362
14745,2.0114003943400523e-07
14746,0.11580862084596691
14747,1.123673148303756e-07
14748,5.981565736389789e-07
14749,2.2965820071390064e-06
14750,2.595750452812302e-08
14751,0.000916077519294404
14752,1.691871424579345e-07
14753,0.0009081770525995286
14754,1.2413756866024686e-05
14755,8.479708823536551e-07
14756,5.225648959993148e-07
14757,1.5101004061368214e-05
14758,1.3381962108103994e-08
14759,1.9294134216743544e-07
14760,3.5412443574983235e-05
14761,0.0012034408703684133
14762,3.636472863495548e-06
14763,2.4330668389891664e-07
14764,1.8279581861884205e-07
14765,9.530789404047834e-08
14766,1.9051299639371021e-06
14767,8.886621755648126e-09
14768,2.2217911318988735e-05
14769,2.0469292924106443e-06
14770,0.0009004149649469176
14771,5.567120903075277e-10
14772,1.9696546142224033e-07
14773,0.0003293277800981775
14774,0.06242122747896951
14775,4.0006004342662e-06
14776,3.152251267855862e-07
14777,1.079764377381222e-08
14778,2.3848592691877103e-06
14779,1.8760099897266143e-06
14780,0.0004482482525072667
14781,1.111126796793453e-05
14782,2.2774406877853338e-07
14783,0.002031354112181666
14784,2.1671304460363255e-06
14785,1.0299104319586846e-09
14786,7.34366954647624e-10
14787,2.554630120097631e-06
14788,1.043031823556611e-05
14789,0.00057944953598257
14790,3.915363794601944e-08
14791,1.5169015166658205e-13
14792,0.016894829964543365
14793,0.0002784301427164178
14794,4.210428442044621e-06
14795,5.629199090572408e-06
14796,2.3110163408378216e-05
14797,0.00017553199923189057
14798,4.5532960626209225e-05
14799,1.007959621644457e-05
14800,0.0012578981329172563
14801,8.124984423060294e-07
14802,1.5241062221093239e-07
14803,1.9006538074630587e-12
14804,0.007621046519455356
14805,9.003763415451181e-07
14806,1.5011471175293818e-07
14807,2.8720028113511275e-09
14808,5.5286934918284885e-05
14809,2.232737918077692e-06
14810,3.9082577566984456e-05
14811,0.0017288832430167086
14812,5.553263176858138e-05
14813,1.0227343004679904e-06
14814,0.8839056140655642
14815,1.6069313730030949e-06
14816,8.77786255818695e-07
14817,0.0002757588298647735
14818,9.489056493679065e-06
14819,0.0018385194941000198
14820,0.008956595868496337
14821,1.70603130587764e-08
14822,0.00043820805944299343
14823,9.47070704239761e-10
14824,2.760236254983613e-13
14825,1.4484128068080799e-09
14826,0.0011103351918428576
14827,2.933207595377954e-07
14828,0.00022117755480194755
14829,5.484348641014491e-09
14830,7.655735925401255e-09
14831,2.5967484394163866e-05
14832,1.094744811536276e-10
14833,7.03774873691478e-09
14834,1.6524777210132284e-07
14835,9.130991862242476e-06
14836,0.0532651748138951
14837,4.227132272492449e-09
14838,3.1769092806725314e-09
14839,2.2094591294609754e-08
14840,1.1980859270123477e-07
14841,1.005533204836492e-07
14842,1.651908623952444e-05
14843,2.3470411680849503e-08
14844,9.756618403100195e-07
14845,9.04401074484182e-08
14846,0.00019810120400959
14847,0.8248112300910156
14848,0.0014294562613563968
14849,4.988445922881182e-08
14850,7.1282778345411175e-06
14851,5.031147199632337e-08
14852,8.921413032391627e-07
14853,0.07907408502404902
14854,6.169563717440857e-06
14855,2.7839809521065506e-05
14856,2.393452160227195e-05
14857,1.5233449258517576e-07
14858,1.4391533735013345e-08
14859,1.7982887132475108e-07
14860,7.357334005341994e-09
14861,1.454724202851238e-14
14862,0.0002980674440921039
14863,6.705050861857293e-05
14864,0.0002261551414260547
14865,2.4841287609947455e-09
14866,0.00047010217471203967
14867,9.955360790688896e-07
14868,0.0004092053441967736
14869,8.427462326586641e-08
14870,7.6730495498856e-07
14871,0.10753866403961697
14872,6.054077209057329e-08
14873,0.004959929508182902
14874,0.00022179547834244527
14875,4.2739037555973997e-07
14876,0.000384028348179217
14877,8.945603331332129e-08
14878,6.1934480056562805e-06
14879,8.462165613734198e-08
14880,6.085268673146823e-07
14881,1.3414585666537655e-06
14882,5.287136812876068e-07
14883,0.024333755193270273
14884,1.947979544623817e-07
14885,1.4702475736705934e-08
14886,5.783119436938269e-08
14887,1.5030008111061245e-09
14888,6.354780027079278e-07
14889,0.015482733826190828
14890,1.5415301772096282e-05
14891,8.243310151517122e-07
14892,1.994385247540237e-05
14893,4.610919892520053e-07
14894,3.002830252072993e-08
14895,6.742384531762405e-05
14896,0.0014455026612460186
14897,4.372173339072018e-06
14898,2.0469414599741074e-09
14899,2.9445403819389785e-08
14900,0.01773445330374539
14901,9.07656920236609e-07
14902,1.0217342344900441e-06
14903,2.60130184112565e-08
14904,0.00012795264614929748
14905,1.2996508305738455e-09
14906,2.3494930210297983e-06
14907,2.273237495516199e-08
14908,5.9184597525195994e-08
14909,5.660815351696011e-07
14910,3.0715923872434043e-07
14911,9.164817027095645e-05
14912,1.4294818928045953e-07
14913,0.0001320743560880668
14914,7.021200844081604e-07
14915,0.0003378006518772772
14916,7.1647720714784224e-06
14917,0.0009611672576296257
14918,2.936896630947326e-06
14919,4.9366059920920864e-08
14920,2.3421896365653538e-05
14921,8.752754090999526e-08
14922,0.0002777125106206688
14923,4.752935001824715e-06
14924,4.424205614189052e-08
14925,1.9158243798547826e-07
14926,2.0039988648144157e-06
14927,1.814533034004964e-08
14928,0.002876826911620632
14929,0.00031784834280496077
14930,0.34709574258534603
14931,0.0001370207510476566
14932,4.697388129294722e-10
14933,1.3851265282181925e-06
14934,3.029483767726452e-08
14935,1.7396899729856583e-10
14936,0.0007378993944811643
14937,5.359960676080351e-05
14938,2.3022529317748242e-06
14939,1.6755350020775088e-06
14940,5.7386789617479374e-08
14941,1.7053139726550815e-09
14942,8.228492595925113e-06
14943,4.5314610467214754e-07
14944,2.0255038127795475e-05
14945,1.1064432513193411e-10
14946,7.510003261094447e-05
14947,0.0007080546815390978
14948,0.00017431519076783783
14949,6.302362579914975e-07
14950,0.00011679920000031101
14951,1.2875471498572725e-05
14952,3.3163633131098967e-09
14953,9.696676625966601e-09
14954,4.2440462206627064e-05
14955,4.4653943007200424e-08
14956,0.00022296012803674594
14957,0.0011754511242362503
14958,2.2450469517977137e-05
14959,0.25039403651752373
14960,1.8135922052744134e-07
14961,9.506510094270091e-07
14962,1.2366981866501022e-07
14963,0.15486609967280524
14964,0.0006189209339761279
14965,5.544066123168456e-09
14966,4.5503622458460944e-08
14967,3.9065198863104646e-08
14968,6.9388295137458305e-09
14969,0.001128169738492948
14970,0.0008713052971534616
14971,0.00042932159712266206
14972,3.5172775630787167e-06
14973,0.0028984202695763505
14974,3.4446239826504815e-06
14975,0.0009614612570291193
14976,1.768651031437329e-08
14977,5.05462740357019e-05
14978,1.3644128201260857e-06
14979,7.934085441872316e-06
14980,1.4897344882293857e-06
14981,9.415091136092161e-05
14982,2.8873476422957105e-05
14983,9.44908508282925e-12
14984,0.0013725820564068224
14985,3.87336301816797e-06
14986,6.230677658831306e-07
14987,4.1240035359226218e-16
14988,6.128450761436073e-06
14989,2.9864137120682913e-06
14990,3.929329307429152e-05
14991,1.6237904603044673e-05
14992,1.931208959656013e-11
14993,2.1197119210075405e-09
14994,8.160130884941409e-09
14995,1.7150914884331894e-05
14996,7.928122684578865e-08
14997,1.8515711617306272e-06
14998,1.5338590266473883e-10
14999,4.0755431739572635e-09
15000,0.0003694648919995941
15001,0.0014301375239632469
15002,6.713264608790363e-08
15003,9.253627205800356e-09
15004,1.3341114725473327e-09
15005,2.2686827583590693e-05
15006,2.7117664522556215e-07
15007,3.5571126852176874e-07
15008,0.0006020903037953498
15009,6.4215782195964745e-12
15010,6.405086472053372e-08
15011,5.1343008009009776e-06
15012,0.0006704131388331989
15013,0.0004405498379715289
15014,1.6104900055588525e-07
15015,4.405041028963009e-05
15016,8.424335570481524e-06
15017,1.314256818240684e-06
15018,3.1307946712569485e-10
15019,2.4781073651359202e-09
15020,6.846864962062889e-09
15021,0.0016038028703118075
15022,3.1505275182569553e-07
15023,1.3438583896499283e-06
15024,0.002131034743378666
15025,5.9545460421173424e-08
15026,0.00045397257090295796
15027,6.756218644722705e-08
15028,0.5373479516844679
15029,0.001865670587119473
15030,0.0018705799806866233
15031,5.247814713363009e-06
15032,3.898333889242569e-08
15033,2.0455253567632176e-05
15034,9.563565621143042e-09
15035,5.596182138513391e-09
15036,0.00014976208391954415
15037,0.0008554904117379806
15038,0.0005700327504737318
15039,2.3384516896360086e-11
15040,6.765613153654934e-06
15041,0.001668248695873827
15042,2.9726206308400525e-05
15043,3.7188616412233352e-06
15044,1.1650087696877153e-07
15045,1.2974794836663645e-06
15046,4.332122234952075e-07
15047,3.3056192990405025e-06
15048,0.0019395737966922154
15049,4.471755983888683e-07
15050,1.0033820106525015e-09
15051,1.715321994715964e-07
15052,2.1842055128483648e-06
15053,2.3205364958180927e-08
15054,0.00018402807917108736
15055,9.650993023124341e-07
15056,0.0002002604062791999
15057,4.24553645649892e-06
15058,8.291412825677686e-08
15059,0.07903904773204745
15060,9.026065705874187e-06
15061,1.3902004000873628e-06
15062,1.6945684240657255e-07
15063,0.0015692600785725598
15064,3.265681936132267e-14
15065,1.7301943099805967e-06
15066,4.249618634985727e-16
15067,0.00045670984975573444
15068,1.7961814913994826e-09
15069,1.728469048651622e-06
15070,1.3559012349144426e-06
15071,6.643770001705635e-05
15072,4.868708782016043e-05
15073,3.834579757203194e-08
15074,4.043689692610149e-05
15075,1.5266786584118802e-08
15076,1.0782376790352918e-08
15077,0.0005525799965001335
15078,7.356886319153844e-05
15079,1.8606402321763685e-07
15080,1.7732755148702422e-06
15081,0.584175516829055
15082,9.35341352893734e-06
15083,3.764416225693894e-08
15084,8.65750996461659e-05
15085,1.990669298686792e-05
15086,2.6031851999869654e-06
15087,1.1761486583872458e-07
